review_id	sentiment	label_id	input_ids	review_body	date
11118	-1	0	[0, 713, 16, 847, 182, 34374, 1437, 939, 437, 765, 13332, 15346, 8, 42, 6254, 2913, 127, 18951, 6148, 4, 5, 1468, 16, 6744, 8, 12272, 219, 4, 222, 45, 101, 23, 70, 8, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is cut very strangely  i'm short waisted and this barely covered my belly button. the material is rough and scratchy. did not like at all and will be returning.	2023-03-29T09:21:27Z
15821	1	2	[0, 243, 18, 13504, 8, 1275, 5579, 627, 1345, 1415, 909, 7, 162, 4, 98, 939, 1705, 75, 304, 19, 909, 16576, 14, 939, 56, 1904, 7, 1763, 24, 19, 1437, 53, 24, 18, 11962, 19, 10844, 8, 2085, 1104, 13344, 220, 1035, 4, 5, 760, 4044, 293, 490, 77, 47, 2662, 159, 1437, 98, 939, 581, 1169, 33, 7, 7756, 24, 50, 35043, 10, 6788, 89, 3867, 939, 236, 5, 232, 7, 192, 127, 11689, 4, 67, 10, 410, 765, 9010, 13, 162, 5579, 118, 437, 195, 113, 1225, 113, 1437, 98, 939, 2813, 5, 10438, 478, 10, 410, 795, 1437, 53, 45, 615, 14, 939, 399, 75, 489, 24, 4, 24, 16, 34203, 3089, 11556, 4, 5, 4793, 3405, 1606, 10, 410, 1823, 27456, 2, 1]	"It's navy and red--the photo looked black to me. so i couldn't use with black skirt that i had planned to pair it with  but it's cute with jeans and maybe white shorts next summer. the front gapes open when you sit down  so i'll either have to pin it or sew a snap there unless i want the world to see my bra. also a little short waited for me--i'm 5""11""  so i wish the wrap hit a little lower  but not enough that i didn't keep it. it is flattering blouse. the shoulder ties add a little extra flair"	2023-03-29T09:21:27Z
15169	-1	0	[0, 100, 33, 10, 1763, 9, 475, 4001, 10844, 14, 32, 5, 129, 10844, 939, 308, 14, 939, 3668, 657, 4, 960, 59, 106, 4, 42, 16338, 1415, 16106, 1437, 5616, 8, 1531, 1437, 98, 939, 11743, 710, 4462, 148, 5, 564, 207, 160, 3588, 1392, 4, 1437, 127, 676, 19, 475, 4001, 16, 14, 5, 39328, 1237, 1528, 1437, 50, 2287, 2379, 260, 1437, 8, 4634, 650, 4, 939, 2740, 42, 11, 10, 4761, 8, 24, 16, 40696, 927, 7372, 25, 157, 25, 8077, 1481, 1115, 13802, 4, 24, 1415, 11385, 31, 358, 11792, 35, 760, 1437, 124, 8, 2380, 4, 939, 1395, 4744, 24, 519, 55, 2564, 190, 11, 10, 2735, 1836, 4, 1437, 5, 10199, 16, 2579, 1437, 181, 2, 1, 1, 1, 1, 1]	I have a pair of mih jeans that are the only jeans i own that i absolutely love. everything about them. this jumper looked versatile  useful and fun  so i splurged during the 25% off dress sale.  my experience with mih is that the sizing runs true  or european  and thus small. i ordered this in a medium and it is gargantuan as well as virtually shapeless. it looked horrible from every angle: front  back and sides. i cannot imagine it having more fit even in a smaller size.  the fabric is nice  p	2023-03-29T09:21:27Z
13059	-1	0	[0, 5771, 939, 657, 5, 1521, 8, 3989, 9, 42, 3089, 11556, 1437, 5, 10199, 21, 9, 182, 2129, 1318, 4, 939, 40, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i love the design and shape of this blouse  the fabric was of very poor quality. i will return it.	2023-03-29T09:21:27Z
2683	0	1	[0, 100, 206, 209, 32, 2770, 13, 1268, 81, 1437, 224, 1437, 195, 108, 245, 845, 5, 169, 209, 10601, 15, 162, 36, 415, 195, 108, 176, 8070, 58, 182, 29747, 24203, 11, 5, 760, 4, 51, 56, 41, 9327, 37360, 1683, 7, 106, 4, 14, 18, 70, 939, 64, 224, 396, 145, 3977, 2401, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I think these are amazing for anyone over  say  5'5"". the way these hung on me (at 5'2"") were very unflattering in the front. they had an unfortunate masculine effect to them. that's all i can say without being crass."	2023-03-29T09:21:27Z
8245	-1	0	[0, 100, 437, 98, 29673, 4567, 328, 939, 3668, 2638, 5, 1763, 9, 209, 939, 2162, 11, 5, 9768, 3195, 372, 2564, 1437, 372, 3195, 1437, 98, 3473, 328, 959, 1437, 939, 95, 15158, 106, 8, 115, 1137, 235, 409, 77, 939, 4976, 106, 3269, 7, 3841, 14, 51, 56, 685, 3195, 11, 911, 147, 51, 56, 45218, 1329, 11, 5, 10397, 3563, 4, 98, 1437, 122, 51, 33, 7782, 13026, 2301, 878, 552, 106, 4, 45, 9796, 4, 1437, 1437, 1437, 1437, 939, 40, 224, 14, 5, 80, 13026, 8089, 189, 45, 33, 42, 696, 4, 13, 5135, 1437, 192, 127, 13076, 4, 939, 2162, 10, 973, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so bummed! i absolutely loved the pair of these i bought in the bronze color great fit  great color  so comfortable! however  i just washed them and could tell right away when i laid them flat to dry that they had lost color in areas where they had wrinkled in the wash machine. so  now they have strange lighter lines running along them. not acceptable.     i will say that the two lighter colors may not have this issue. for reference  see my stats. i bought a 26.	2023-03-29T09:21:27Z
15223	-1	0	[0, 100, 2740, 42, 804, 1437, 8, 362, 24, 124, 5, 183, 939, 300, 24, 4, 939, 115, 45, 2564, 5, 5397, 4683, 81, 127, 471, 1437, 3891, 939, 1705, 75, 190, 192, 141, 24, 3127, 2564, 4, 939, 56, 239, 1991, 13, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online  and took it back the day i got it. i could not fit the neck hole over my head  therefore i couldn't even see how it truly fit. i had high hopes for this dress.	2023-03-29T09:21:27Z
627	-1	0	[0, 713, 399, 75, 173, 13, 162, 4, 4356, 6329, 10, 475, 36, 398, 73, 698, 322, 300, 42, 11, 3023, 29, 4, 14, 21, 5, 4577, 1836, 13, 162, 1437, 939, 679, 4, 959, 1437, 5, 3124, 31670, 58, 1307, 4, 1623, 26, 5, 299, 9, 5, 3588, 1415, 101, 5, 7241, 2413, 5992, 7648, 31, 7891, 268, 8, 37, 770, 162, 7, 489, 24, 4, 53, 1437, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This didn't work for me. im normally a m (8/10). got this in xs. that was the correct size for me  i believe. however  the armholes were huge. husband said the top of the dress looked like the autobots symbol from transformers and he wanted me to keep it. but  i sent it back.	2023-03-29T09:21:27Z
16001	0	1	[0, 16587, 5, 169, 42, 3588, 1326, 804, 4, 16748, 1437, 24, 630, 75, 356, 372, 15, 162, 4, 939, 437, 195, 108, 306, 113, 1437, 7714, 1119, 4, 5, 650, 2564, 6683, 1437, 53, 5, 1823, 10199, 11, 5, 6605, 73, 27763, 443, 95, 2551, 7, 8386, 162, 159, 4, 939, 269, 14594, 42, 1006, 13, 162, 1437, 53, 939, 206, 47, 348, 16112, 28, 10, 410, 828, 26647, 7, 2999, 42, 65, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the way this dress looks online. sadly  it doesn't look great on me. i'm 5'4""  athletic build. the small fit perfectly  but the extra fabric in the hip/pocket area just seemed to drag me down. i really wished this worked for me  but i think you've gotta be a little bit taller to pull this one off."	2023-03-29T09:21:27Z
8681	1	2	[0, 243, 18, 10, 2721, 16576, 4, 5, 3195, 16, 24106, 8, 5, 16576, 16, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a beautiful skirt. the color is vivid and the skirt is flattering.	2023-03-29T09:21:27Z
18412	0	1	[0, 100, 2813, 42, 2564, 55, 7, 5, 809, 1437, 24, 269, 473, 24186, 66, 10, 319, 10, 1271, 3149, 7, 5, 621, 2498, 24, 4, 5, 27001, 3195, 16, 2721, 1437, 98, 16, 5, 6907, 36, 118, 2740, 258, 7, 8933, 322, 53, 5, 16273, 21, 202, 380, 15, 162, 36, 463, 181, 322, 98, 939, 1595, 4, 1437, 10199, 16, 1109, 13, 1035, 1437, 98, 114, 47, 32, 7174, 1437, 45, 26163, 1437, 2532, 14, 74, 356, 372, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this fit more to the body  it really does flare out a lot a adding volume to the person wearing it. the mustard color is beautiful  so is the pink (i ordered both to compare). but the 00 was still big on me (and p). so i passed.  fabric is light for summer  so if you are thin  not muscular  perhaps that would look great?	2023-03-29T09:21:27Z
2808	0	1	[0, 5771, 209, 2045, 101, 2679, 7191, 61, 939, 19477, 328, 1437, 5, 7356, 11, 5, 1521, 9, 5, 10199, 16, 45, 9364, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While these seem like interesting designs which i applaud!  the execution in the design of the fabric is not appealing.	2023-03-29T09:21:27Z
4554	-1	0	[0, 134, 1592, 114, 47, 356, 23, 5, 204, 212, 1345, 9, 5, 10521, 6399, 8, 21762, 11, 47, 64, 120, 41, 6030, 1217, 9, 5, 124, 35, 42, 6399, 16, 7391, 11, 45, 65, 1437, 53, 80, 2127, 11, 5, 124, 36, 179, 5, 2356, 9, 5, 909, 6399, 24, 1326, 101, 24, 16, 129, 7391, 1437, 50, 22, 15204, 14265, 113, 11, 65, 317, 1437, 8, 14, 16, 45, 5, 403, 322, 6770, 4, 1437, 1437, 45177, 5579, 1437, 132, 1592, 3867, 47, 236, 7, 3568, 42, 25, 41, 160, 12, 627, 12, 1193, 21337, 6399, 19, 10, 18052, 16979, 11689, 1836, 159, 4, 31929, 35, 39328, 159, 40, 555, 14652, 600, 13, 167, 19, 739, 3701, 25, 5, 18388, 2, 1, 1, 1, 1, 1]	"1.) if you look at the 4th photo of the grey shirt and zoom in you can get an accurate view of the back: this shirt is attached in not one  but two places in the back (in the photos of the black shirt it looks like it is only attached  or ""knotted"" in one place  and that is not the case). disappointing.   ----------  2.) unless you want to wear this as an off-the-shoulder shirt with a strapless bra size down. caveat: sizing down will become problematic though for those with large arms as the sle"	2023-03-29T09:21:27Z
14021	0	1	[0, 100, 21, 4804, 41, 28079, 73, 9830, 1886, 6703, 19, 103, 22990, 552, 5, 2380, 19, 10, 55, 11875, 2564, 4, 939, 524, 21436, 23246, 1437, 2491, 428, 8, 6329, 3568, 10, 579, 50, 475, 98, 939, 2740, 10, 475, 4, 5, 23204, 16, 23, 513, 112, 50, 132, 10070, 350, 739, 11, 127, 2979, 8, 45, 23, 70, 10, 11875, 2564, 53, 55, 9, 2233, 219, 2564, 4, 1437, 1437, 1437, 5, 22990, 15716, 240, 7, 28, 20856, 62, 528, 7, 6087, 15716, 8, 22052, 7209, 31, 106, 4, 67, 5, 3195, 16, 1202, 7, 10933, 804, 53, 939, 21, 3911, 7, 192, 14, 24, 16, 28079, 19, 12339, 26224, 4, 45, 26262, 53, 45, 25, 7092, 4, 25, 2, 1, 1, 1, 1, 1, 1]	I was expecting an ivory/white cardigan with some lace along the sides with a more slim fit. i am 138 lbs  36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit.    the lace edges need to be trimmed up due to raw edges and strings hanging from them. also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes. not unpleasant but not as pictured. as	2023-03-29T09:21:27Z
17885	-1	0	[0, 448, 4791, 548, 16, 65, 9, 127, 2674, 6215, 10374, 4, 2333, 1136, 11, 657, 19, 10, 3089, 11556, 1437, 129, 7, 356, 23, 5, 6694, 8, 8286, 24, 18, 30, 475, 4791, 548, 36, 2977, 1955, 322, 1437, 42, 299, 16, 95, 35790, 22191, 600, 4, 473, 1085, 13, 1972, 19, 10, 2514, 7050, 4, 182, 2233, 219, 8, 29747, 24203, 4, 12058, 8089, 600, 1437, 8, 5, 24150, 4286, 16, 11962, 4, 959, 1437, 147, 5, 24150, 6616, 5, 6399, 1326, 6162, 8, 5629, 15, 4, 45, 6889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maeve is one of my favorite retailer designers. usually fall in love with a blouse  only to look at the tag and discover it's by maeve (go figure).  this top is just atrocious though. does nothing for girls with a larger chest. very boxy and unflattering. gorgeous colors though  and the sleeve concept is cute. however  where the sleeve meets the shirt looks cheap and thrown on. not impressed.	2023-03-29T09:21:27Z
7618	-1	0	[0, 133, 19111, 738, 8, 1421, 738, 32, 2198, 430, 4, 24, 18, 101, 45, 190, 5, 276, 3588, 4, 5, 5397, 1902, 1437, 3195, 1437, 5, 1318, 9, 22990, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The catalog shot and model shot are completely different. it's like not even the same dress. the neckline  color  the quality of lace	2023-03-29T09:21:27Z
14848	1	2	[0, 100, 657, 42, 13454, 4, 939, 524, 251, 13332, 15346, 8, 98, 171, 13657, 235, 122, 14, 32, 15, 5, 10941, 526, 356, 15470, 15, 162, 98, 939, 21, 1372, 7, 465, 42, 4, 939, 437, 195, 108, 195, 113, 16970, 1437, 2631, 428, 8, 2162, 8, 3023, 29, 4, 24, 10698, 6683, 4, 5, 34228, 21262, 16, 30213, 8, 5, 26224, 32, 1969, 13, 2428, 4, 24, 16, 10, 2579, 2408, 8, 939, 1299, 4940, 966, 5, 418, 4, 24, 1326, 372, 98, 444, 71, 130, 21, 5065, 8, 6713, 13911, 293, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this tee. i am long waisted and so many tops right now that are on the shorter side look silly on me so i was happy to find this. i'm 5' 5"" 118  34b and bought and xs. it fits perfectly. the asymmetry is darling and the stripes are perfect for spring. it is a nice weight and i felt totally worth the money. it looks great so far after three washes and hang dries."	2023-03-29T09:21:27Z
17442	-1	0	[0, 100, 21, 5779, 19, 5, 2496, 8, 1318, 9, 42, 3588, 4, 24, 4202, 1116, 29, 66, 6269, 11, 5, 3844, 8, 24, 95, 1326, 182, 29747, 24203, 4, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed with the style and quality of this dress. it poofs out funny in the waste and it just looks very unflattering. i'm sending it back.	2023-03-29T09:21:27Z
6942	-1	0	[0, 713, 3588, 21, 15652, 359, 2564, 372, 328, 31433, 4735, 1437, 939, 56, 7, 671, 24, 187, 24, 938, 75, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was adorable & fit great! regrettably  i had to return it since it wasn't lined.	2023-03-29T09:21:27Z
2264	1	2	[0, 6785, 101, 5, 14723, 22990, 1886, 6703, 939, 657, 42, 98, 203, 4, 939, 348, 56, 5, 909, 8, 1104, 13, 59, 132, 107, 122, 8, 51, 32, 202, 13762, 328, 129, 5, 14893, 1136, 160, 683, 11, 10, 150, 53, 14, 18, 77, 939, 437, 145, 4353, 8, 15, 5, 213, 6148, 154, 4, 5, 1886, 40342, 31, 42, 76, 95, 1606, 7, 127, 11269, 16430, 8, 11269, 14265, 2783, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just like the afterward lace cardigan i love this so much. i've had the black and white for about 2 years now and they are still intact! only the buttons fall off once in a while but that's when i'm being aggressive and on the go buttoning. the cardigans from this year just add to my knitted and knotted collection!	2023-03-29T09:21:27Z
10802	-1	0	[0, 100, 269, 2638, 42, 11, 5, 19111, 4, 5, 10199, 8, 1254, 32, 182, 1256, 4, 959, 24, 18, 10, 319, 9, 10199, 396, 203, 1026, 4, 127, 1623, 2528, 24, 13, 21592, 36, 3654, 18056, 24, 34, 15898, 9215, 322, 45, 13, 5350, 11454, 73, 1946, 19487, 4, 1437, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this in the catalog. the fabric and details are very pretty. however it's a lot of fabric without much form. my husband suggested it for maternity (not realizing it has fitted slip). not for curvy/ hourglass.  had to send it back.	2023-03-29T09:21:27Z
8867	1	2	[0, 100, 938, 75, 686, 99, 1836, 7, 120, 11, 42, 8, 141, 24, 74, 2564, 187, 89, 3559, 75, 143, 6173, 53, 939, 2740, 24, 11, 10, 1836, 158, 8, 24, 10698, 269, 157, 4, 939, 2333, 120, 14442, 11, 10, 1836, 290, 53, 167, 3041, 10, 828, 55, 8, 42, 15, 127, 13977, 36, 424, 5350, 11454, 15, 2576, 43, 939, 956, 7, 120, 5, 158, 1437, 24, 6476, 157, 15, 127, 13977, 8, 939, 218, 75, 33, 7, 5960, 24, 62, 4, 5, 1468, 16, 1855, 1696, 101, 98, 24, 473, 120, 10, 828, 45218, 1329, 53, 24, 34, 10, 2579, 2408, 8, 5, 16415, 2923, 492, 24, 10, 1256, 3041, 45, 350, 2233, 219, 442, 127, 28097, 356, 2671, 4, 24, 34, 12138, 2]	I wasn't sure what size to get in this and how it would fit since there weren't any reviews but i ordered it in a size 10 and it fits really well. i usually get dresses in a size 8 but those flow a bit more and this on my waist (am curvy on bottom) i needed to get the 10  it sits well on my waist and i don't have to hike it up. the material is chino like so it does get a bit wrinkled but it has a nice weight and the pleats give it a pretty flow not too boxy making my hips look bigger. it has bel	2023-03-29T09:21:27Z
17516	-1	0	[0, 100, 269, 2638, 5, 169, 42, 6399, 1415, 15, 162, 4, 24, 18, 36341, 8, 34203, 1437, 8, 269, 13719, 4, 5, 10199, 1437, 959, 1437, 1705, 75, 190, 19590, 457, 10, 183, 18, 3568, 396, 4543, 12771, 155, 498, 8, 2623, 10, 4683, 235, 11, 5, 1312, 4, 939, 33, 117, 1114, 141, 42, 1102, 1437, 25, 939, 938, 75, 2498, 50, 583, 932, 14, 115, 33, 2468, 23, 24, 4, 1437, 1437, 1437, 1437, 215, 10, 9208, 4, 42, 115, 33, 57, 10, 17771, 18704, 2125, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the way this shirt looked on me. it's forgiving and flattering  and really lightweight. the fabric  however  couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened  as i wasn't wearing or near anything that could have pulled at it.     such a shame. this could have been a staple wardrobe piece for me.	2023-03-29T09:21:27Z
9729	-1	0	[0, 713, 8443, 34, 11962, 1254, 4, 939, 101, 5, 760, 12189, 8, 3195, 4, 24, 34, 117, 3989, 8, 16, 59, 112, 1836, 2671, 87, 4760, 4, 939, 1299, 101, 10, 14072, 9, 15042, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has cute details. i like the front pockets and color. it has no shape and is about 1 size bigger than marked. i felt like a sack of potatoes in it.	2023-03-29T09:21:27Z
10715	0	1	[0, 100, 21, 98, 2283, 7, 860, 42, 15, 71, 519, 2967, 24, 15, 5, 6215, 1553, 8, 8296, 88, 5, 1400, 8, 1782, 24, 4, 15, 5, 1368, 8395, 24, 1415, 30103, 1437, 53, 683, 939, 7185, 24, 15, 1437, 24, 18, 101, 960, 939, 348, 300, 164, 13, 162, 9939, 4, 4159, 1437, 939, 437, 579, 410, 2576, 2016, 1437, 98, 209, 3505, 9, 14442, 218, 75, 3700, 2342, 7933, 127, 809, 1907, 42563, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this on after having discovered it on the retailer app and stepping into the store and seeing it. on the hanger it looked alright  but once i slipped it on  it's like everything i've got going for me disappeared. granted  i'm s little bottom heavy  so these types of dresses don't typically flatter my body type anyways.	2023-03-29T09:21:27Z
1939	1	2	[0, 100, 218, 75, 114, 24, 16, 162, 1437, 53, 2333, 939, 524, 10, 2705, 1836, 231, 1437, 10930, 41, 290, 4, 1437, 939, 56, 7, 1836, 62, 7, 10, 158, 328, 5, 24787, 16, 182, 1109, 1437, 8, 150, 24, 16, 10, 7735, 18632, 1437, 24, 965, 75, 12272, 219, 4, 939, 6640, 141, 5, 16576, 21, 25845, 23, 5, 1400, 734, 13724, 29, 357, 87, 24, 473, 11, 5, 2356, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't if it is me  but usually i am a solid size 6  occasionally an 8.  i had to size up to a 10! the wool is very light  and while it is a weird texture  it isn't scratchy. i liked how the skirt was styled at the store...looks better than it does in the photos online.	2023-03-29T09:21:27Z
