review_id	sentiment	label_id	input_ids	review_body	date
19033	1	2	[0, 100, 657, 5, 2496, 9, 42, 13855, 6439, 4, 24, 16, 98, 203, 55, 2679, 87, 10, 251, 3588, 4, 939, 524, 195, 108, 262, 113, 8, 240, 10, 367, 4877, 23385, 4567, 61, 40, 847, 160, 103, 9, 5, 1256, 26370, 5326, 219, 23, 5, 2576, 4, 127, 934, 9917, 19, 42, 16, 14, 24, 16, 45, 156, 31, 357, 10199, 4, 24, 16, 10, 410, 13116, 8, 12272, 219, 4, 114, 24, 58, 55, 11052, 4122, 24, 74, 28, 10, 3366, 4, 53, 939, 524, 1372, 7, 33, 42, 11, 127, 16198, 4, 939, 3584, 42, 11, 5, 741, 11228, 1275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the style of this jumpsuit. it is so much more interesting than a long dress. i am 5' 7"" and need a few inches hemmed which will cut off some of the pretty embroidery at the bottom. my biggest regret with this is that it is not made from better fabric. it is a little stiff and scratchy. if it were more silky it would be a dream. but i am happy to have this in my closet. i purchased this in the berry red."	2023-03-29T09:21:27Z
11792	0	1	[0, 100, 101, 5, 27115, 636, 53, 89, 32, 117, 575, 9223, 11, 5, 25916, 4, 114, 939, 10397, 24, 683, 8, 24, 15383, 12935, 50, 5, 31800, 1237, 24, 40, 28, 164, 124, 4, 2540, 2142, 575, 9223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the tunic but there are no care instructions in the garment. if i wash it once and it shrinks or the dye runs it will be going back. please send care instructions.	2023-03-29T09:21:27Z
3870	-1	0	[0, 713, 13855, 6439, 1415, 98, 372, 15, 5, 1421, 1437, 8, 1415, 98, 42396, 15, 162, 4, 939, 437, 195, 108, 306, 113, 8, 11, 372, 3989, 1437, 8, 42, 13855, 6439, 1415, 3668, 10861, 17220, 3654, 7, 4521, 24, 12783, 235, 62, 127, 124, 3730, 11, 5, 2373, 678, 169, 4, 939, 437, 98, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit looked so great on the model  and looked so hideous on me. i'm 5'4"" and in great shape  and this jumpsuit looked absolutely ridiculous....not to mention it rode right up my backside in the worst possible way. i'm so disappointed!"	2023-03-29T09:21:27Z
7483	-1	0	[0, 100, 308, 204, 12, 245, 97, 21543, 8, 7326, 13657, 8, 460, 657, 5, 3793, 1825, 9, 5, 1468, 4, 42, 65, 2039, 5, 2458, 4, 45, 3793, 8, 182, 7992, 4, 45, 99, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own 4-5 other cloth and stone tops and always love the softness of the material. this one missed the mark. not soft and very thick. not what i was expecting.	2023-03-29T09:21:27Z
2789	1	2	[0, 100, 657, 42, 3089, 11556, 4, 24, 16, 1969, 13, 10, 5350, 11454, 1955, 4, 939, 206, 24, 1237, 1528, 7, 1836, 4, 2085, 1836, 62, 114, 47, 33, 10, 2514, 7050, 4, 939, 657, 141, 24, 16, 98, 27360, 648, 16697, 4, 5, 10199, 16, 9869, 1437, 3793, 8, 16697, 70, 23, 683, 4, 657, 5, 17839, 1437, 939, 1381, 24, 19, 5, 1690, 3623, 324, 7451, 1236, 12001, 8, 1705, 75, 989, 5, 1400, 396, 24, 4, 24, 16, 26428, 53, 2128, 63, 8578, 7, 582, 68, 42654, 13, 10, 1969, 2564, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse. it is perfect for a curvy figure. i think it runs true to size. maybe size up if you have a larger chest. i love how it is so feminine yet structured. the fabric is lovely  soft and structured all at once. love the knot  i tried it with the stevie ankle jean and couldn't leave the store without it. it is pricey but sometimes its okay to pay $$$ for a perfect fit!	2023-03-29T09:21:27Z
546	0	1	[0, 133, 1468, 8, 1663, 9, 5, 9304, 32, 372, 1437, 53, 5, 5933, 16, 95, 10798, 11789, 4, 939, 437, 195, 108, 306, 113, 8, 5, 1675, 376, 7, 95, 1065, 127, 35713, 1437, 8, 1415, 25, 600, 51, 56, 28704, 11, 5, 10397, 11, 10, 269, 1099, 169, 4, 10, 891, 9, 4877, 1181, 8, 51, 74, 348, 57, 2051, 1437, 50, 939, 115, 348, 5335, 106, 11, 4716, 1459, 8, 10610, 106, 25, 1528, 7451, 12, 16096, 9304, 1437, 53, 5, 1675, 95, 399, 75, 109, 24, 13, 162, 4, 67, 939, 437, 2333, 10, 1836, 231, 36, 245, 108, 306, 113, 1437, 10529, 29882, 43, 8, 209, 58, 10, 410, 3298, 4740, 198, 5, 13977, 8, 28097, 4, 2, 1, 1, 1, 1, 1]	"The material and construction of the pants are great  but the length is just plain awkward. i'm 5'4"" and the regular came to just above my ankles  and looked as though they had shrunk in the wash in a really bad way. a couple of inches longer and they would've been fine  or i could've gotten them in petite and worn them as true ankle-length pants  but the regular just didn't do it for me. also i'm usually a size 6 (5'4""  125lbs) and these were a little baggy around the waist and hips."	2023-03-29T09:21:27Z
7886	1	2	[0, 713, 6399, 10698, 1528, 7, 1836, 1437, 8, 16, 9869, 4, 939, 657, 5, 128, 705, 108, 11, 5, 124, 1437, 8, 939, 679, 42, 74, 356, 4613, 15, 70, 809, 3505, 4, 939, 2740, 127, 4505, 1836, 8, 21, 182, 4343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt fits true to size  and is lovely. i love the 'v' in the back  and i believe this would look wonderful on all body types. i ordered my usual size and was very pleased.	2023-03-29T09:21:27Z
3387	0	1	[0, 713, 22861, 28517, 16, 182, 3473, 8, 5, 5933, 9, 5, 21764, 16, 182, 9256, 328, 5, 28072, 2463, 16, 765, 98, 47, 189, 33, 7, 3568, 10, 11021, 354, 4104, 50, 6013, 299, 7, 1877, 17902, 110, 18093, 4783, 4, 939, 2333, 2229, 4761, 23855, 13657, 53, 56, 7, 671, 13, 41, 3023, 462, 328, 42, 1237, 182, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweatshirt is very comfortable and the length of the sleeves is very generous! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy. i usually purchase medium sized tops but had to return for an xl! this runs very small.	2023-03-29T09:21:27Z
19254	1	2	[0, 100, 657, 209, 10844, 53, 28, 5578, 14, 51, 422, 10, 410, 650, 11, 5, 13977, 4, 51, 173, 13, 162, 53, 939, 206, 51, 1017, 173, 275, 15, 167, 19, 41, 1946, 19487, 3989, 4, 939, 437, 195, 108, 406, 113, 8, 59, 12730, 23246, 19, 10, 650, 13977, 8, 939, 3568, 10, 971, 11, 209, 4, 53, 939, 33, 28097, 111, 5, 971, 10698, 6683, 187, 24, 34, 10, 650, 13977, 53, 26468, 1626, 127, 28097, 4, 939, 657, 209, 10844, 4, 372, 2564, 1437, 205, 10199, 1437, 372, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love these jeans but be advised that they run a little small in the waist. they work for me but i think they'd work best on those with an hourglass shape. i'm 5'7"" and about 112 lbs with a small waist and i wear a 28 in these. but i have hips - the 28 fits perfectly since it has a small waist but accommodates my hips. i love these jeans. great fit  good fabric  great price!"	2023-03-29T09:21:27Z
12951	0	1	[0, 100, 421, 42, 3588, 7, 28, 10, 203, 357, 2564, 8, 1318, 1374, 5579, 627, 1836, 650, 2564, 162, 2051, 5579, 118, 437, 59, 9680, 8, 650, 11, 5, 7050, 1437, 53, 5, 43805, 21, 5784, 6162, 8, 5, 3588, 115, 348, 30307, 11, 10, 55, 6043, 169, 4, 114, 42, 3588, 115, 28, 11, 13178, 8, 576, 55, 6077, 7, 5, 2564, 8, 385, 31766, 1437, 24, 1017, 28, 966, 24, 1437, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I expected this dress to be a much better fit and quality overall--the size small fit me fine--i'm about 140 and small in the chest  but the zipper was incredibly cheap and the dress could've draped in a more attractive way. if this dress could be in cotton and given more consideration to the fit and drape  it'd be worth it  but it's going back.	2023-03-29T09:21:27Z
3152	0	1	[0, 29042, 33, 2638, 42, 16576, 1437, 53, 5, 3023, 462, 16, 2789, 7, 10, 1836, 316, 87, 10, 501, 50, 545, 4, 2514, 10717, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Would have loved this skirt  but the xl is closer to a size 12 than a 14 or 16. larger ladies beware!	2023-03-29T09:21:27Z
7416	-1	0	[0, 713, 3588, 16, 1307, 4, 939, 524, 6329, 10, 784, 12, 1178, 462, 1675, 11, 6215, 3595, 4, 939, 657, 10, 7082, 1437, 3041, 219, 3588, 4, 71, 667, 65, 15, 11, 5, 1400, 36, 8987, 10, 9624, 1835, 4716, 1459, 3023, 462, 43, 939, 2740, 5, 4716, 1459, 4761, 4, 8, 24, 21, 202, 1307, 8, 45, 34203, 4, 98, 5074, 4, 939, 770, 7, 657, 42, 12, 2638, 5, 1468, 8, 8089, 1437, 53, 169, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is huge. i am normally a l-xl regular in retailer brands. i love a loose  flowy dress. after trying one on in the store (just a random returned petite xl) i ordered the petite medium. and it was still huge and not flattering. so sad. i wanted to love this- loved the material and colors  but way off.	2023-03-29T09:21:27Z
14709	0	1	[0, 100, 770, 98, 7340, 13, 42, 3588, 7, 173, 15, 162, 4, 5, 1521, 16, 2770, 4, 5, 4617, 16, 98, 1256, 8, 15651, 4, 63, 127, 1732, 9, 5, 1969, 410, 909, 3588, 328, 959, 939, 33, 182, 380, 3701, 734, 463, 150, 939, 115, 33, 2773, 23855, 159, 13, 5, 809, 9, 5, 3588, 1437, 5, 3701, 8, 7050, 11, 127, 2340, 1836, 222, 45, 2564, 23, 70, 4, 939, 437, 2333, 10, 501, 12, 1549, 11, 14442, 4, 939, 1381, 5, 545, 8, 24, 95, 399, 75, 173, 4, 5, 3701, 58, 169, 350, 3229, 4, 959, 939, 348, 450, 42, 3588, 15, 171, 97, 390, 19, 2735, 3701, 87, 162, 1437, 8, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted so badly for this dress to work on me. the design is amazing. the detail is so pretty and delicate. its my version of the perfect little black dress! however i have very big arms...and while i could have easily sized down for the body of the dress  the arms and chest in my normal size did not fit at all. i'm usually a 14-16 in dresses. i tried the 16 and it just didn't work. the arms were way too tight. however i've seen this dress on many other women with smaller arms than me  and they	2023-03-29T09:21:27Z
7824	1	2	[0, 16587, 5, 11962, 5780, 8, 18632, 9, 10199, 4, 1969, 9881, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the cute print and texture of fabric. perfect casual t-shirt.	2023-03-29T09:21:27Z
5618	1	2	[0, 16587, 42, 299, 328, 1381, 15, 10, 650, 11, 5, 1400, 25, 24, 21, 5, 129, 1836, 5, 56, 4, 5, 647, 621, 2740, 162, 10, 4761, 15, 516, 4, 939, 524, 2498, 24, 3859, 13, 127, 4115, 328, 5, 4140, 10199, 16, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! tried on a small in the store as it was the only size the had. the sales person ordered me a medium on line. i am wearing it tomorrow for my birthday! the stretch fabric is very flattering.	2023-03-29T09:21:27Z
1029	0	1	[0, 100, 437, 182, 18100, 1437, 8, 15, 162, 5, 1458, 3195, 1415, 269, 15158, 66, 4, 5, 19111, 1345, 16, 45, 41, 6030, 8985, 4, 356, 23, 5, 1152, 738, 13, 10, 2664, 7414, 8985, 4, 24, 18, 2829, 192, 12, 11672, 8, 21, 350, 593, 7, 5, 3195, 9, 127, 3024, 4, 939, 206, 24, 74, 356, 10964, 15, 951, 54, 34, 20292, 3024, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very pale  and on me the rose color looked really washed out. the catalog photo is not an accurate representation. look at the product shot for a truer representation. it's slightly see-through and was too close to the color of my skin. i think it would look delicious on someone who has darker skin  though.	2023-03-29T09:21:27Z
11609	1	2	[0, 1185, 33, 7, 492, 42, 3588, 10, 860, 111, 4420, 1437, 24, 1237, 650, 111, 939, 437, 2333, 10, 204, 11, 6215, 14442, 4, 1589, 2107, 16134, 195, 108, 245, 113, 8325, 17243, 111, 939, 1705, 75, 6148, 5, 299, 6148, 19, 127, 11689, 15, 53, 939, 115, 396, 24, 15, 111, 24, 2564, 1969, 358, 147, 1493, 4, 24, 16, 182, 34203, 11, 358, 169, 4, 24, 18, 727, 207, 13178, 1437, 13719, 1437, 8, 3793, 4, 5, 24186, 473, 45, 33, 350, 203, 10199, 8, 16, 888, 11875, 7059, 7328, 97, 2564, 8, 24186, 14442, 4, 5, 579, 329, 231, 2564, 55, 3473, 8, 939, 115, 3568, 127, 11689, 61, 1415, 357, 8, 851, 127, 22712, 10, 5258, 2, 1, 1, 1, 1, 1, 1]	"You have to give this dress a try - yes  it runs small - i'm usually a 4 in retailer dresses. / 32dd 5'5"" 130lb - i couldn't button the top button with my bra on but i could without it on - it fit perfect every where else. it is very flattering in every way. it's 100% cotton  lightweight  and soft. the flare does not have too much fabric and is actually slimming unlike other fit and flare dresses. the sz 6 fit more comfortable and i could wear my bra which looked better and gave my breasts a lift"	2023-03-29T09:21:27Z
11937	-1	0	[0, 4528, 115, 6254, 2564, 81, 127, 16701, 8, 222, 45, 190, 11051, 1488, 127, 4117, 4, 939, 33, 380, 32606, 53, 939, 524, 3680, 939, 11875, 8, 2340, 23855, 693, 4, 209, 32, 169, 350, 3229, 8, 6787, 7, 2254, 50, 7, 120, 203, 304, 66, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These could barely fit over my calf and did not even broach my knee. i have big calves but i am otherwise i slim and normal sized woman. these are way too tight and narrow to enjoy or to get much use out of.	2023-03-29T09:21:27Z
12891	1	2	[0, 2387, 15240, 661, 1146, 162, 5, 1675, 3023, 29, 7, 860, 15, 11, 5, 1400, 8, 818, 174, 162, 939, 197, 907, 24, 734, 5, 5933, 2551, 95, 2051, 1437, 53, 939, 2333, 120, 4716, 1459, 98, 1276, 7, 645, 5, 3023, 29, 4716, 1459, 137, 8997, 734, 205, 568, 1437, 89, 16, 540, 10199, 11, 5, 16576, 1437, 98, 24, 2551, 6992, 1437, 98, 939, 524, 540, 13203, 907, 5, 16576, 4, 5, 847, 16, 2422, 34203, 1437, 8, 5933, 21, 888, 357, 36, 627, 1181, 2380, 478, 1437, 162, 198, 5, 4117, 322, 939, 938, 75, 1088, 15, 5, 385, 37194, 1437, 25, 939, 33, 18100, 3024, 1437, 53, 89, 16, 615, 2933, 7, 3137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My stylist brought me the regular xs to try on in the store and almost told me i should buy it... the length seemed just fine  but i usually get petite so decided to order the xs petite before deciding... good decision  there is less fabric in the skirt  so it seemed anyway  so i am less overwhelmed buy the skirt. the cut is super flattering  and length was actually better (the longer sides hit  me around the knee). i wasn't sold on the dolor  as i have pale skin  but there is enough dark to com	2023-03-29T09:21:27Z
11302	1	2	[0, 100, 269, 101, 42, 23204, 10, 319, 4, 24, 1237, 1307, 600, 4, 939, 33, 10, 475, 73, 462, 8, 939, 437, 7358, 11, 24, 36, 245, 108, 466, 113, 579, 329, 316, 12, 1570, 322, 939, 101, 5, 5933, 8, 5, 7021, 219, 12, 1825, 4, 89, 18, 615, 1953, 13, 162, 7, 619, 3473, 4477, 2961, 24, 81, 10, 11689, 740, 5602, 8, 2084, 6149, 1033, 4, 5, 4793, 4617, 16, 99, 817, 24, 4, 5, 129, 13422, 16, 14, 5, 25816, 15, 5, 7213, 526, 9, 5, 26370, 5326, 219, 32, 10, 410, 6744, 1437, 53, 45, 615, 7, 15304, 162, 4, 5, 11269, 16430, 10199, 16, 3793, 8, 3035, 2157, 4, 939, 563, 15, 2498, 24, 88, 1136, 19, 22, 8726, 9304, 2]	"I really like this sweater a lot. it runs huge though. i have a m/l and i'm swimming in it (5'9"" sz 12-14). i like the length and the swingy-ness. there's enough coverage for me to feel comfortable layering it over a bra cami and leggings. the shoulder detail is what makes it. the only downside is that the threads on the reverse side of the embroidery are a little rough  but not enough to bother me. the knitted fabric is soft and cool feeling. i plan on wearing it into fall with ""real pants"" and"	2023-03-29T09:21:27Z
18696	0	1	[0, 100, 524, 98, 5074, 14, 42, 14233, 1741, 399, 75, 173, 66, 4, 24, 18, 95, 169, 350, 1087, 1722, 219, 8, 1307, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 98, 939, 2740, 42, 650, 4, 939, 437, 4716, 1459, 8, 5568, 5350, 11454, 8, 939, 21, 3668, 7358, 11, 42, 14233, 1741, 328, 429, 356, 275, 15, 26647, 1972, 4, 939, 524, 195, 128, 176, 8, 59, 10529, 12, 11343, 23246, 8, 42, 21, 101, 2498, 10, 10178, 4, 109, 45, 5940, 4, 215, 10, 741, 22539, 142, 939, 21, 10, 27644, 71, 24424, 154, 70, 9, 5, 372, 6173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so sad that this romper didn't work out. it's just way too billowy and huge. i am usually between a small and medium so i ordered this small. i'm petite and somewhat curvy and i was absolutely swimming in this romper! might look best on taller girls. i am 5 '2 and about 125-130 lbs and this was like wearing a tent. do not recommend. such a bummer because i was a believer after treading all of the great reviews!	2023-03-29T09:21:27Z
9041	1	2	[0, 713, 16, 95, 15652, 15, 4, 939, 213, 227, 10, 650, 8, 4761, 8, 5, 650, 21, 1969, 13, 162, 7586, 939, 5328, 42, 19, 326, 6183, 8, 10317, 1437, 53, 64, 67, 192, 42, 447, 11, 13933, 1650, 19, 6255, 1536, 50, 3723, 2462, 12, 26383, 9759, 918, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is just adorable on. i go between a small and medium and the small was perfect for me.. i wore this with tights and boots  but can also see this working in warmer weather with sandals or peep-toe booties.	2023-03-29T09:21:27Z
18675	0	1	[0, 100, 1437, 3668, 1064, 11, 657, 19, 5, 3992, 77, 939, 2952, 11, 5, 1400, 4, 5, 10199, 8, 385, 31766, 9, 5, 10199, 16, 2770, 328, 959, 1437, 24, 1237, 2778, 650, 4, 939, 6329, 3568, 10, 4761, 8, 64, 2128, 190, 3568, 10, 650, 8, 14442, 4, 939, 1381, 15, 5, 4761, 8, 5, 739, 8, 939, 115, 45, 190, 120, 106, 992, 8246, 70, 5, 169, 4, 1437, 939, 437, 98, 5779, 1437, 25, 42, 16, 10, 12058, 3588, 4, 1437, 2299, 1836, 62, 23, 513, 65, 1437, 2085, 80, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I  absolutely fell in love with the stress when i sought in the store. the fabric and drape of the fabric is amazing! however  it runs extremely small. i normally wear a medium and can sometimes even wear a small and dresses. i tried on the medium and the large and i could not even get them zipped all the way.  i'm so disappointed  as this is a gorgeous dress.  definitely size up at least one  maybe two sizes.	2023-03-29T09:21:27Z
9178	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 4, 939, 657, 5, 8089, 8, 5, 1521, 9, 5, 3588, 4, 9574, 1437, 939, 33, 7, 2854, 19, 65, 9, 5, 97, 34910, 14, 42, 3588, 817, 47, 356, 5283, 4, 24, 18, 98, 13103, 18140, 1827, 14, 24, 18, 45, 34203, 23, 70, 4, 67, 2854, 14, 5, 14187, 16, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress. i love the colors and the design of the dress. unfortunately  i have to agree with one of the other reviewers that this dress makes you look pregnant. it's so voluminous that it's not flattering at all. also agree that the lining is scratchy.	2023-03-29T09:21:27Z
12340	0	1	[0, 133, 1521, 9, 42, 3588, 16, 182, 11962, 1437, 53, 114, 47, 33, 41, 674, 7, 739, 11044, 1437, 218, 75, 190, 206, 59, 24, 4, 1835, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design of this dress is very cute  but if you have an average to large bust  don't even think about it. returned  unfortunately.	2023-03-29T09:21:27Z
4432	1	2	[0, 9167, 18911, 16576, 4, 802, 5, 10, 12, 1902, 8, 5933, 58, 372, 4, 195, 108, 306, 8, 16157, 29882, 4, 439, 62, 10, 1836, 8, 24, 2564, 1969, 4, 64, 3588, 24, 62, 50, 159, 4, 269, 1372, 19, 42, 18704, 17771, 4, 1437, 45, 350, 13116, 21288, 9, 98, 3136, 157, 8, 2653, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable skirt. thought the a-line and length were great. 5'4 and 135lbs. went up a size and it fit perfect. can dress it up or down. really happy with this wardrobe staple.  not too stiff denim of so moves well and feels comfortable.	2023-03-29T09:21:27Z
